battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
815,1,2,1,14,1,56,1,116,2,17,1112,1154,1871,15,14,5,1,0,0,1
1754,0,3,0,12,1,46,1,183,5,17,627,1393,2705,20,9,6,1,1,1,3
1269,0,3,1,15,0,52,0,123,2,20,1152,1771,3136,17,6,2,0,0,0,3
1012,1,2,1,8,0,11,1,180,6,10,796,1711,1949,17,8,5,1,1,0,1
1801,0,2,1,2,1,55,1,173,3,5,1545,1994,2950,19,3,15,1,1,0,3
580,1,3,0,3,0,7,1,89,8,10,788,1462,2835,12,4,11,0,0,1,2
1780,1,1,0,1,1,7,1,130,3,18,384,1306,1155,5,0,16,1,1,1,1
1599,0,1,0,4,0,49,0,89,5,6,1775,2060,3663,11,8,4,0,1,0,3
1674,0,1,0,14,0,17,1,139,7,15,118,1470,875,6,3,17,0,1,1,0
1342,1,3,0,0,0,46,1,183,6,4,580,1029,3700,19,17,5,0,1,1,3
683,0,3,0,10,0,60,1,114,6,14,1166,1373,1820,11,9,3,1,1,0,1
1454,0,1,0,0,1,14,0,128,1,0,1375,1457,536,5,0,19,1,1,0,0
1292,1,1,1,5,1,5,0,150,2,19,691,733,1815,15,0,4,1,1,0,1
1686,0,3,1,4,0,7,1,179,1,6,78,1166,1593,12,0,7,0,0,0,1
814,0,1,0,3,0,61,1,186,4,19,782,1575,1971,17,4,18,0,0,0,1
608,1,0,0,9,0,16,1,109,7,18,613,1289,2361,19,17,8,1,0,0,2
1754,0,2,1,4,1,46,1,137,1,6,684,1844,1354,15,10,6,1,1,0,1
1076,0,2,1,0,0,26,1,105,1,8,1467,1515,319,13,5,11,1,1,0,0
1193,1,3,0,0,1,26,0,92,6,1,169,534,344,7,5,19,1,1,1,0
1358,0,2,1,5,1,15,1,78,8,10,1050,1152,465,19,7,11,1,1,1,0
969,1,2,0,0,1,55,1,104,3,4,699,1000,1842,16,8,20,1,0,1,1
952,0,2,0,15,0,22,0,180,5,21,258,1652,3468,11,7,18,1,1,1,3
510,0,2,0,5,0,25,0,184,8,18,405,1798,542,9,3,4,0,0,0,0
1073,1,2,1,3,1,41,1,187,7,10,27,752,2213,15,12,12,1,0,1,1
1965,1,2,0,0,0,29,1,112,5,4,698,706,2044,17,13,8,1,1,0,2
1793,0,1,1,0,1,32,0,202,1,0,678,711,1730,14,12,9,1,0,1,1
1605,1,0,1,13,1,31,1,166,1,21,1315,1907,1258,17,4,19,1,1,0,1
1688,0,1,0,8,1,13,1,189,4,15,255,1279,1241,19,16,17,1,0,0,1
895,0,1,0,5,0,8,1,189,1,21,441,1276,568,6,4,15,0,0,0,0
852,0,0,0,3,0,21,0,199,5,7,1139,1297,489,11,7,10,1,0,1,0
1900,0,3,1,6,0,52,1,123,8,9,1090,1391,336,11,8,19,0,1,0,0
1256,1,2,0,0,0,57,1,99,5,1,1539,1718,3382,13,4,17,0,0,1,3
1082,0,1,1,8,0,45,0,130,8,9,366,1851,1792,19,12,15,1,0,0,1
1780,0,2,1,9,0,2,0,185,1,15,602,759,1387,7,0,19,1,1,1,1
881,0,2,0,2,0,6,1,199,4,19,659,685,2875,6,4,3,1,0,0,2
1247,0,2,1,1,1,14,1,152,3,4,236,645,402,17,0,5,1,0,0,0
1754,0,2,0,17,0,23,0,126,3,18,936,1180,2843,7,2,7,0,1,1,3
1062,1,3,0,1,0,41,0,161,5,15,773,1945,3604,14,4,5,0,1,1,3
1847,0,2,0,5,1,49,1,155,4,6,295,1243,1408,20,13,12,1,0,1,1
1324,0,1,0,3,1,60,1,183,7,5,394,1260,3595,18,16,5,1,1,0,3
1415,1,1,0,3,1,9,1,150,7,19,484,753,3732,19,19,10,1,1,1,3
590,0,3,1,16,0,37,0,89,6,17,291,1208,3352,8,7,10,0,1,0,2
1292,0,2,0,19,0,50,0,103,3,20,1958,2034,942,18,11,7,1,1,1,1
1403,1,0,1,1,0,33,1,80,4,3,247,1016,3335,7,5,5,1,1,0,3
830,0,2,0,10,0,53,1,87,6,12,167,1207,1050,12,11,3,1,1,0,0
611,0,2,0,2,0,6,0,128,3,4,138,679,3681,16,3,19,1,1,0,2
1106,0,1,0,0,0,39,0,204,8,5,993,1181,2285,6,1,17,0,1,1,2
1494,1,3,0,4,1,45,0,135,1,5,823,1113,3672,18,18,17,1,1,1,3
1284,0,3,0,1,0,51,0,179,1,8,127,591,2589,7,2,11,0,1,1,2
1882,0,1,0,3,1,62,0,116,2,10,120,709,3486,13,3,20,1,0,0,3
725,0,1,1,16,0,59,0,156,8,16,1111,1293,1274,10,4,14,1,0,0,1
1442,1,1,0,0,0,37,1,131,4,15,565,1154,2623,18,3,19,0,0,1,2
1772,0,2,0,4,1,2,1,105,1,16,1944,1940,3706,9,3,7,1,1,1,3
606,1,0,1,0,0,41,1,155,6,4,105,1733,2184,7,4,19,0,0,1,1
1567,1,1,0,0,0,51,1,150,8,15,296,903,455,17,4,4,1,0,1,0
817,0,2,1,0,1,14,1,116,1,7,389,1051,2537,6,3,12,1,1,1,1
1770,0,2,1,0,1,13,0,156,8,0,992,930,317,9,3,3,1,1,1,0
991,1,1,1,5,0,13,1,110,2,14,134,1004,1133,9,8,10,0,1,0,0
1491,1,1,1,2,0,44,1,173,5,3,710,1731,3550,9,6,11,0,1,1,3
1941,0,2,0,0,1,9,0,184,6,3,732,1402,1001,6,1,2,1,0,1,1
885,0,1,1,9,1,45,1,138,1,14,437,621,3249,14,12,6,1,0,0,2
1659,0,1,0,2,1,12,0,163,2,15,930,1758,2221,12,3,8,1,1,0,2
1874,1,1,0,5,0,53,1,158,7,10,200,1888,2453,11,9,11,0,0,0,2
1749,0,2,0,4,1,40,0,133,5,16,53,1026,2872,14,9,10,1,1,0,2
630,0,0,0,5,0,19,1,136,1,10,1048,1248,2054,17,15,15,0,1,1,1
